row_index,true_label,predicted_label,prob_High Yield,prob_Investment Grade High Risk,prob_Investment Grade Low Risk
5,Investment Grade High Risk,High Yield,0.40449748613875874,0.363255396872518,0.23224711698872322
8,Investment Grade High Risk,Investment Grade High Risk,0.3120423962442416,0.41888353956168,0.26907406419407837
10,Investment Grade High Risk,Investment Grade High Risk,0.3864478944093587,0.397046328729435,0.2165057768612062
12,Investment Grade Low Risk,Investment Grade High Risk,0.2815752715111735,0.42418144598596996,0.29424328250285664
20,Investment Grade Low Risk,High Yield,0.4775569950260587,0.32733773562005747,0.19510526935388395
30,Investment Grade High Risk,High Yield,0.3976117404994215,0.3591088541780847,0.24327940532249387
39,Investment Grade High Risk,High Yield,0.4186302243476754,0.3605149699314955,0.22085480572082924
48,Investment Grade Low Risk,Investment Grade High Risk,0.35649998916793746,0.4164267879290878,0.22707322290297463
51,Investment Grade High Risk,High Yield,0.4130582692289643,0.3289822481361712,0.2579594826348645
52,Investment Grade Low Risk,Investment Grade Low Risk,0.028261305596605585,0.23485505168297882,0.7368836427204155
65,Investment Grade Low Risk,High Yield,0.4588085427695593,0.3311674779732075,0.21002397925723315
66,Investment Grade Low Risk,High Yield,0.4532549605151165,0.3330753807505357,0.21366965873434776
68,Investment Grade High Risk,High Yield,0.40252588075505524,0.36363636967903185,0.23383774956591294
75,Investment Grade High Risk,High Yield,0.41517786938642853,0.3531959792353765,0.23162615137819498
87,Investment Grade High Risk,High Yield,0.4310085902710843,0.3493780204360862,0.21961338929282959
88,Investment Grade High Risk,High Yield,0.4257306062291271,0.3516188845099407,0.2226505092609322
89,Investment Grade Low Risk,Investment Grade Low Risk,0.0550543349764108,0.1960365018626243,0.7489091631609648
90,Investment Grade Low Risk,Investment Grade Low Risk,0.050731403439103484,0.18922870178644768,0.7600398947744488
92,Investment Grade Low Risk,Investment Grade Low Risk,0.19119928528497196,0.28744318409093167,0.5213575306240963
93,Investment Grade High Risk,High Yield,0.35628433553526784,0.3318131530650739,0.3119025113996583
94,Investment Grade High Risk,High Yield,0.34093838917467845,0.32921010437148757,0.32985150645383393
95,Investment Grade Low Risk,Investment Grade Low Risk,0.24433707102964206,0.3095345255261786,0.44612840344417926
96,Investment Grade Low Risk,Investment Grade Low Risk,0.2574595748472819,0.31762238035738705,0.42491804479533113
97,Investment Grade Low Risk,Investment Grade High Risk,0.18581561357152496,0.4707577798359102,0.3434266065925648
98,Investment Grade Low Risk,Investment Grade High Risk,0.17757350513669246,0.4774229887176366,0.3450035061456708
103,Investment Grade High Risk,High Yield,0.40236334869958,0.3702876881554311,0.22734896314498884
106,Investment Grade High Risk,Investment Grade Low Risk,0.21205678261415914,0.27468549974805095,0.5132577176377898
114,High Yield,High Yield,0.4434300686298769,0.34710668897837077,0.20946324239175232
118,Investment Grade Low Risk,Investment Grade High Risk,0.0003405915767034657,0.6089316775905037,0.3907277308327927
125,Investment Grade High Risk,Investment Grade High Risk,0.2024681866765332,0.4391176498111191,0.3584141635123477
134,Investment Grade Low Risk,Investment Grade Low Risk,1.3193990637489712e-05,0.005955409678407203,0.9940313963309553
135,Investment Grade Low Risk,Investment Grade Low Risk,6.293437512650491e-06,0.0037593767313689294,0.9962343298311185
136,Investment Grade Low Risk,Investment Grade Low Risk,0.0014533236054562217,0.04967434814790657,0.9488723282466371
137,Investment Grade Low Risk,Investment Grade Low Risk,0.1531879970355653,0.23851944915428172,0.6082925538101529
141,Investment Grade Low Risk,Investment Grade Low Risk,0.029818240773857464,0.10700237338569712,0.8631793858404454
143,Investment Grade High Risk,High Yield,0.4301625394199237,0.3291190651891708,0.24071839539090562
144,Investment Grade High Risk,High Yield,0.4096291897542639,0.3269017583692387,0.26346905187649744
152,Investment Grade Low Risk,Investment Grade High Risk,0.34874546217760144,0.36545090165795424,0.2858036361644442
160,Investment Grade High Risk,High Yield,0.4612092579495856,0.33091684925935066,0.20787389279106372
167,Investment Grade Low Risk,Investment Grade Low Risk,1.5406182641807396e-06,0.0071746566698861515,0.9928238027118497
168,Investment Grade Low Risk,High Yield,0.4065468640176739,0.36511863043750514,0.22833450554482101
171,Investment Grade High Risk,Investment Grade High Risk,0.04561385946618814,0.530319391683833,0.4240667488499788
175,Investment Grade High Risk,High Yield,0.46610459291405826,0.3272593443010936,0.20663606278484797
185,High Yield,High Yield,0.4716368547663538,0.3222660300457714,0.20609711518787474
195,Investment Grade High Risk,High Yield,0.46893244381484217,0.3341512557521664,0.19691630043299138
202,High Yield,High Yield,0.4707002458658761,0.32610933102163175,0.2031904231124921
203,High Yield,High Yield,0.469282301996376,0.330470817391979,0.200246880611645
210,Investment Grade Low Risk,Investment Grade Low Risk,4.319510576500781e-05,0.0016802117289723235,0.9982765931652626
213,Investment Grade Low Risk,Investment Grade Low Risk,4.934675366803371e-05,0.015377648331262499,0.9845730049150694
214,Investment Grade High Risk,High Yield,0.42141243610938645,0.34449975036765673,0.23408781352295685
215,Investment Grade High Risk,Investment Grade Low Risk,0.159564883527682,0.23734920711188534,0.6030859093604327
218,Investment Grade High Risk,High Yield,0.3950111509289044,0.34836529045775727,0.2566235586133383
232,Investment Grade High Risk,Investment Grade High Risk,0.04134016282645819,0.5222454738024952,0.43641436337104667
234,Investment Grade High Risk,High Yield,0.40236334869958,0.3702876881554311,0.22734896314498884
239,Investment Grade Low Risk,Investment Grade Low Risk,0.0004203160072325357,0.036235451672591366,0.9633442323201761
259,Investment Grade High Risk,High Yield,0.4610315310598974,0.3254056845896547,0.21356278435044793
265,Investment Grade Low Risk,High Yield,0.35302215170233836,0.3170948568508403,0.3298829914468214
268,Investment Grade Low Risk,Investment Grade Low Risk,0.11422219891746456,0.20467306095638446,0.681104740126151
279,Investment Grade Low Risk,High Yield,0.47691856464057,0.33001510645258375,0.19306632890684633
285,Investment Grade Low Risk,Investment Grade Low Risk,3.104888449608105e-35,6.174493490865331e-23,1.0
296,Investment Grade High Risk,High Yield,0.4707192945959436,0.32920275796812376,0.2000779474359326
301,Investment Grade Low Risk,Investment Grade Low Risk,0.3400720198086824,0.3149649637605955,0.34496301643072214
313,Investment Grade Low Risk,Investment Grade Low Risk,0.1951495078196537,0.3189185667351895,0.48593192544515684
316,Investment Grade Low Risk,Investment Grade Low Risk,0.24954286612053392,0.2952019730524799,0.45525516082698625
324,Investment Grade Low Risk,High Yield,0.35186774400652954,0.31628897027723174,0.3318432857162388
337,Investment Grade High Risk,High Yield,0.43221564891573194,0.34174744068850504,0.22603691039576307
341,Investment Grade High Risk,High Yield,0.45330602220399385,0.3418489503799674,0.2048450274160388
345,Investment Grade High Risk,High Yield,0.4629879135755668,0.3235133525372841,0.21349873388714907
354,Investment Grade Low Risk,High Yield,0.37799056126948777,0.3204545788511456,0.30155485987936664
360,Investment Grade Low Risk,High Yield,0.45151479476689144,0.32812124974908413,0.22036395548402452
362,Investment Grade High Risk,High Yield,0.47768081546122243,0.32315598115432936,0.19916320338444835
364,Investment Grade Low Risk,High Yield,0.42006431197002736,0.32735139102070815,0.2525842970092645
370,Investment Grade High Risk,Investment Grade High Risk,0.21200036512837517,0.44215402756086714,0.34584560731075775
371,Investment Grade High Risk,High Yield,0.4090832739816749,0.32677492765353244,0.2641417983647927
376,Investment Grade Low Risk,Investment Grade Low Risk,0.314803517854896,0.3367794451937931,0.3484170369513109
377,Investment Grade Low Risk,Investment Grade Low Risk,0.30154077176584726,0.3357699228294089,0.36268930540474387
