row_index,true_label,predicted_label,prob_High Yield,prob_Investment Grade High Risk,prob_Investment Grade Low Risk
4,Investment Grade Low Risk,High Yield,0.9999998443422721,4.892232942495075e-08,1.067353982693125e-07
236,Investment Grade High Risk,Investment Grade High Risk,9.249425265852032e-07,0.9999203622746989,7.871278277448179e-05
357,Investment Grade Low Risk,High Yield,0.9999999342840965,4.334743141449693e-08,2.2368471978042726e-08
10,Investment Grade High Risk,Investment Grade High Risk,9.833586905655996e-22,1.0,1.3972899110043901e-39
223,High Yield,High Yield,0.9997667222787148,4.7857781023628366e-05,0.00018541994026170558
100,Investment Grade High Risk,High Yield,0.9999999996561257,3.3351131646502675e-10,1.0362073311700253e-11
291,Investment Grade Low Risk,High Yield,0.9999999945430282,5.456960618959613e-09,1.0710238744938614e-14
265,Investment Grade Low Risk,High Yield,0.9999999819888795,3.417150781140781e-10,1.7669405269728534e-08
30,Investment Grade High Risk,Investment Grade High Risk,0.0,1.0,6.575319234914246e-28
226,Investment Grade Low Risk,Investment Grade Low Risk,0.0,0.0029117466058264955,0.997088253394174
121,Investment Grade High Risk,Investment Grade High Risk,0.12155870311315928,0.8784020394892831,3.9257397556796355e-05
187,High Yield,High Yield,0.9999215479319743,7.845173524374647e-05,3.3278202572582766e-10
234,Investment Grade High Risk,High Yield,0.9999999959445365,2.824909945411187e-09,1.2305531666535204e-09
361,Investment Grade Low Risk,Investment Grade Low Risk,0.0,6.566159872454581e-15,0.9999999999999929
376,Investment Grade Low Risk,High Yield,0.9999997968259324,8.938844639171945e-08,1.1378562135994735e-07
41,Investment Grade High Risk,High Yield,0.9999999998901785,1.007758135994652e-10,9.04504976683882e-12
140,Investment Grade Low Risk,Investment Grade Low Risk,0.0,1.9971675288450376e-14,0.9999999999999787
105,Investment Grade High Risk,Investment Grade High Risk,0.0,1.0,4.9260332835002105e-28
6,Investment Grade High Risk,High Yield,0.9874143605666174,0.008801623069070131,0.0037840163643122035
324,Investment Grade Low Risk,High Yield,0.9999999877347535,4.778357193515877e-10,1.1787410465747561e-08
369,Investment Grade High Risk,High Yield,0.9999999998556337,1.3660116037636074e-10,7.765562667889626e-12
317,Investment Grade Low Risk,High Yield,0.9999999951642362,5.876730738320183e-11,4.776996817939268e-09
262,Investment Grade Low Risk,Investment Grade Low Risk,0.000974670250364187,0.0016944446118527551,0.9973308851377831
380,Investment Grade Low Risk,High Yield,0.9999999929104675,7.089459727039733e-09,7.320024585315328e-14
311,Investment Grade High Risk,High Yield,0.9999999913828992,2.7417026546738996e-10,8.342930804640948e-09
227,Investment Grade Low Risk,Investment Grade Low Risk,0.0,0.0005485601630909921,0.9994514398369098
68,Investment Grade High Risk,High Yield,0.9999999997161328,2.7061400697049943e-10,1.3253613168651026e-11
163,Investment Grade High Risk,High Yield,0.9999999999996341,3.6298693647003725e-13,2.716001903855948e-15
177,High Yield,High Yield,0.9999999994141184,4.681105518477312e-10,1.177716319635612e-10
37,Investment Grade High Risk,High Yield,0.999999998034097,1.9183122523724777e-09,4.7589954732688327e-11
210,Investment Grade Low Risk,Investment Grade Low Risk,7.683815937087567e-287,1.494182913572935e-27,1.0
16,Investment Grade High Risk,High Yield,0.9999999999637872,3.5028270045506486e-11,1.1831914190065144e-12
279,Investment Grade Low Risk,High Yield,0.9999999997089724,2.5890271191492377e-10,3.212415268485948e-11
240,Investment Grade Low Risk,Investment Grade Low Risk,0.0,0.00016967757886737246,0.9998303224211339
296,Investment Grade High Risk,High Yield,0.9999999998885301,1.0867577178619418e-10,2.7937078751202447e-12
207,Investment Grade Low Risk,High Yield,0.9999999997577653,2.3428772809010133e-10,7.946298712299709e-12
333,Investment Grade Low Risk,High Yield,0.9999999758411281,4.882736759909679e-10,2.3670598768585896e-08
141,Investment Grade Low Risk,Investment Grade Low Risk,1.6665828868000057e-52,1.45364283985857e-06,0.9999985463571597
